chocosolver 0.4.4 test suite on the capture toolchain
command: mvn test   (JDK 21.0.2, Maven 3.9.16, aarch64 macOS; source commit bc4cb12a23118d9e5d7f1003d83f2f8bed9cf179)

org.clafer.ArithmeticTest                                    Tests run: 13, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 1.354 s
org.clafer.ast.analysis.AbstractOffsetAnalyzerTest           Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0 s
org.clafer.ast.analysis.CardAnalyzerTest                     Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0 s
org.clafer.ast.analysis.GlobalCardAnalyzerTest               Tests run: 3, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0 s
org.clafer.ast.analysis.PartialIntAnalyzerTest               Tests run: 11, Failures: 0, Errors: 0, Skipped: 1, Time elapsed: 0 s
org.clafer.ast.analysis.ScopeAnalyzerTest                    Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0 s
org.clafer.ast.analysis.TypeAnalyzerTest                     Tests run: 20, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0 s
org.clafer.ast.AstUtilTest                                   Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.001 s
org.clafer.BoolArithmeticTest                                Tests run: 15, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.012 s
org.clafer.choco.constraint.AcyclicTest                      Tests run: 4, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.027 s
org.clafer.choco.constraint.AndTest                          Tests run: 5, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.009 s
org.clafer.choco.constraint.ArrayEqualTest                   Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0 s
org.clafer.choco.constraint.ArrayToSetTest                   Tests run: 4, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 1.090 s
org.clafer.choco.constraint.ConcatTest                       Tests run: 5, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.217 s
org.clafer.choco.constraint.ContainsImpliesEqualTest         Tests run: 3, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.031 s
org.clafer.choco.constraint.ContinuousTest                   Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.013 s
org.clafer.choco.constraint.ContinuousUnionTest              Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.011 s
org.clafer.choco.constraint.ElementArraySupportTest          Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.021 s
org.clafer.choco.constraint.ElementTest                      Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.021 s
org.clafer.choco.constraint.ElementValueSupportTest          Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.034 s
org.clafer.choco.constraint.EqualXY_ZTest                    Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.004 s
org.clafer.choco.constraint.IfThenElseTest                   Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.001 s
org.clafer.choco.constraint.IntChannelTest                   Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.890 s
org.clafer.choco.constraint.JoinFunctionNoCardTest           Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.311 s
org.clafer.choco.constraint.JoinFunctionTest                 Tests run: 5, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.495 s
org.clafer.choco.constraint.JoinRelationTest                 Tests run: 3, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.358 s
org.clafer.choco.constraint.LengthTest                       Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.016 s
org.clafer.choco.constraint.LexChainChannelTest              Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.820 s
org.clafer.choco.constraint.LoneTest                         Tests run: 5, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.003 s
org.clafer.choco.constraint.MaskTest                         Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.044 s
org.clafer.choco.constraint.MemberDefaultTest                Tests run: 4, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.013 s
org.clafer.choco.constraint.MemberNonemptyTest               Tests run: 4, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.035 s
org.clafer.choco.constraint.MemberTest                       Tests run: 4, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.021 s
org.clafer.choco.constraint.NotMemberTest                    Tests run: 4, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.014 s
org.clafer.choco.constraint.OffsetTest                       Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0 s
org.clafer.choco.constraint.OneTest                          Tests run: 5, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.002 s
org.clafer.choco.constraint.OrTest                           Tests run: 5, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.002 s
org.clafer.choco.constraint.PrefixTest                       Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.160 s
org.clafer.choco.constraint.propagator.PropUtilTest          Tests run: 25, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.013 s
org.clafer.choco.constraint.ReflexiveTest                    Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 2.205 s
org.clafer.choco.constraint.SelectNTest                      Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.003 s
org.clafer.choco.constraint.SetBoundedTest                   Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.009 s
org.clafer.choco.constraint.SetDifferenceTest                Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.169 s
org.clafer.choco.constraint.SetEqualTest                     Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.014 s
org.clafer.choco.constraint.SetLowBoundTest                  Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.065 s
org.clafer.choco.constraint.SetMaxTest                       Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.015 s
org.clafer.choco.constraint.SetMinTest                       Tests run: 9, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.026 s
org.clafer.choco.constraint.SetStrictHighBoundTest           Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.065 s
org.clafer.choco.constraint.SetSumTest                       Tests run: 4, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.058 s
org.clafer.choco.constraint.SetTernaryNoCardTest             Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.299 s
org.clafer.choco.constraint.SetTernaryTest                   Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.393 s
org.clafer.choco.constraint.SetUnionDisjointTest             Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.115 s
org.clafer.choco.constraint.SetUnionTest                     Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.090 s
org.clafer.choco.constraint.SingletonFilterTest              Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.016 s
org.clafer.choco.constraint.SingletonTest                    Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.014 s
org.clafer.choco.constraint.SortedSetTest                    Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 1.309 s
org.clafer.choco.constraint.SubarrayTest                     Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.253 s
org.clafer.choco.constraint.SubsetEqTest                     Tests run: 5, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.011 s
org.clafer.choco.constraint.SuffixTest                       Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.084 s
org.clafer.choco.constraint.SymmetryBreakingTest             Tests run: 1, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0 s
org.clafer.choco.constraint.TernaryTest                      Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.008 s
org.clafer.choco.constraint.TransitiveClosureTest            Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 12.44 s
org.clafer.choco.constraint.TransitiveReflexiveClosureTest   Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 12.18 s
org.clafer.choco.constraint.TransitiveTest                   Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.021 s
org.clafer.choco.constraint.UnreachableTest                  Tests run: 2, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 0.017 s
